sessionID, intentID, intent
9736,0,AI beginners
4420,4,Cyber Security beginners
6597,12,AI Careers
2445,1,AI Intermediate
4859,11,Design Thinking credentials
5313,9,Cloud credentials
7173,9,Cloud credentials
7342,12,AI Careers
6648,14,Cyber Security Careers
1249,12,AI Careers
816,12,AI Careers
6240,10,Cyber Security credentials
9086,6,Design Thinking beginners
8722,14,Cyber Security Careers
2139,8,AI credentials
5001,8,AI credentials
1709,7,Design Thinking intermediate
6436,10,Cyber Security credentials
6938,9,Cloud credentials
7091,7,Design Thinking intermediate
4228,11,Design Thinking credentials
6827,11,Design Thinking credentials
2481,0,AI beginners
6263,7,Design Thinking intermediate
5293,14,Cyber Security Careers
9211,3,Cloud intermediate
9611,8,AI credentials
8585,13,Cloud Careers
6715,11,Design Thinking credentials
8822,12,AI Careers
5639,14,Cyber Security Careers
1095,10,Cyber Security credentials
1000,0,AI beginners
2480,7,Design Thinking intermediate
7449,5,Cyber Security intermediate
3150,10,Cyber Security credentials
2320,4,Cyber Security beginners
6408,9,Cloud credentials
4412,3,Cloud intermediate
1838,13,Cloud Careers
9398,4,Cyber Security beginners
8792,13,Cloud Careers
7370,8,AI credentials
5926,10,Cyber Security credentials
8056,3,Cloud intermediate
6301,7,Design Thinking intermediate
8445,0,AI beginners
2062,7,Design Thinking intermediate
7776,4,Cyber Security beginners
6840,0,AI beginners
7574,5,Cyber Security intermediate
9214,11,Design Thinking credentials
8974,5,Cyber Security intermediate
4925,5,Cyber Security intermediate
9977,3,Cloud intermediate
8705,10,Cyber Security credentials
3392,3,Cloud intermediate
373,2,Cloud beginners
4483,1,AI Intermediate
9359,7,Design Thinking intermediate
3993,2,Cloud beginners
3363,3,Cloud intermediate
6126,12,AI Careers
3919,5,Cyber Security intermediate
8826,6,Design Thinking beginners
8189,10,Cyber Security credentials
9719,11,Design Thinking credentials
362,14,Cyber Security Careers
2856,8,AI credentials
2833,1,AI Intermediate
9742,5,Cyber Security intermediate
5321,6,Design Thinking beginners
5978,4,Cyber Security beginners
813,9,Cloud credentials
5569,2,Cloud beginners
1493,5,Cyber Security intermediate
3386,6,Design Thinking beginners
9885,2,Cloud beginners
3703,8,AI credentials
6089,12,AI Careers
5728,1,AI Intermediate
2705,11,Design Thinking credentials
4058,0,AI beginners
8350,7,Design Thinking intermediate
7705,4,Cyber Security beginners
1432,14,Cyber Security Careers
7890,9,Cloud credentials
8091,7,Design Thinking intermediate
3536,12,AI Careers
6024,13,Cloud Careers
5982,7,Design Thinking intermediate
7264,13,Cloud Careers
3261,10,Cyber Security credentials
4020,4,Cyber Security beginners
5884,2,Cloud beginners
8309,6,Design Thinking beginners
5285,8,AI credentials
5436,12,AI Careers
506,11,Design Thinking credentials
1234,11,Design Thinking credentials
2308,7,Design Thinking intermediate
436,14,Cyber Security Careers
8906,10,Cyber Security credentials
6977,4,Cyber Security beginners
7356,9,Cloud credentials
6805,10,Cyber Security credentials
4662,5,Cyber Security intermediate
7958,11,Design Thinking credentials
6501,2,Cloud beginners
6375,11,Design Thinking credentials
7377,8,AI credentials
3948,11,Design Thinking credentials
3806,1,AI Intermediate
9657,2,Cloud beginners
9617,11,Design Thinking credentials
9583,1,AI Intermediate
6569,4,Cyber Security beginners
7915,5,Cyber Security intermediate
6319,12,AI Careers
4746,13,Cloud Careers
1314,13,Cloud Careers
9995,3,Cloud intermediate
235,9,Cloud credentials
2338,10,Cyber Security credentials
6268,2,Cloud beginners
2985,8,AI credentials
8801,8,AI credentials
6714,6,Design Thinking beginners
8698,13,Cloud Careers
3047,6,Design Thinking beginners
8652,10,Cyber Security credentials
3123,4,Cyber Security beginners
6002,10,Cyber Security credentials
8291,0,AI beginners
8416,8,AI credentials
3285,14,Cyber Security Careers
1991,3,Cloud intermediate
8771,3,Cloud intermediate
9864,8,AI credentials
4083,14,Cyber Security Careers
2581,1,AI Intermediate
1228,6,Design Thinking beginners
1507,5,Cyber Security intermediate
6807,0,AI beginners
5130,3,Cloud intermediate
6024,8,AI credentials
3122,0,AI beginners
9874,9,Cloud credentials
4619,7,Design Thinking intermediate
5678,9,Cloud credentials
6945,14,Cyber Security Careers
6124,10,Cyber Security credentials
8366,8,AI credentials
1596,3,Cloud intermediate
5130,0,AI beginners
369,2,Cloud beginners
9332,4,Cyber Security beginners
82,7,Design Thinking intermediate
8327,11,Design Thinking credentials
1376,5,Cyber Security intermediate
3831,9,Cloud credentials
6964,9,Cloud credentials
7440,13,Cloud Careers
6016,9,Cloud credentials
6842,3,Cloud intermediate
2489,8,AI credentials
2379,10,Cyber Security credentials
8955,2,Cloud beginners
6610,2,Cloud beginners
1263,11,Design Thinking credentials
5043,10,Cyber Security credentials
9093,12,AI Careers
4895,12,AI Careers
8862,8,AI credentials
6241,12,AI Careers
253,13,Cloud Careers
7226,3,Cloud intermediate
196,14,Cyber Security Careers
4939,10,Cyber Security credentials
269,9,Cloud credentials
1436,14,Cyber Security Careers
8013,0,AI beginners
1380,3,Cloud intermediate
8383,14,Cyber Security Careers
4299,8,AI credentials
6808,14,Cyber Security Careers
2152,13,Cloud Careers
4301,5,Cyber Security intermediate
2190,0,AI beginners
1604,9,Cloud credentials
9056,2,Cloud beginners
6691,8,AI credentials
7876,3,Cloud intermediate
1350,11,Design Thinking credentials
4429,0,AI beginners
4304,3,Cloud intermediate
6590,1,AI Intermediate
6930,4,Cyber Security beginners
8798,2,Cloud beginners
3142,13,Cloud Careers
3649,14,Cyber Security Careers
6976,5,Cyber Security intermediate
4020,9,Cloud credentials
9879,0,AI beginners
6387,5,Cyber Security intermediate
8662,2,Cloud beginners
7366,4,Cyber Security beginners
1101,11,Design Thinking credentials
367,10,Cyber Security credentials
3953,4,Cyber Security beginners
7315,5,Cyber Security intermediate
4676,11,Design Thinking credentials
3241,8,AI credentials
6140,5,Cyber Security intermediate
3403,11,Design Thinking credentials
1223,2,Cloud beginners
9516,9,Cloud credentials
5252,14,Cyber Security Careers
6035,6,Design Thinking beginners
7386,3,Cloud intermediate
8290,11,Design Thinking credentials
4920,12,AI Careers
808,11,Design Thinking credentials
2272,4,Cyber Security beginners
3873,11,Design Thinking credentials
3289,4,Cyber Security beginners
6630,8,AI credentials
3986,0,AI beginners
4440,2,Cloud beginners
6506,8,AI credentials
2110,8,AI credentials
3334,7,Design Thinking intermediate
9181,9,Cloud credentials
8414,9,Cloud credentials
4344,9,Cloud credentials
5460,1,AI Intermediate
1915,11,Design Thinking credentials
3317,4,Cyber Security beginners
3607,2,Cloud beginners
7254,12,AI Careers
6763,3,Cloud intermediate
7609,0,AI beginners
5594,3,Cloud intermediate
1271,14,Cyber Security Careers
151,2,Cloud beginners
7893,10,Cyber Security credentials
535,4,Cyber Security beginners
4558,1,AI Intermediate
8985,10,Cyber Security credentials
9970,12,AI Careers
6860,9,Cloud credentials
5558,6,Design Thinking beginners
9650,4,Cyber Security beginners
9397,3,Cloud intermediate
4189,2,Cloud beginners
9787,3,Cloud intermediate
7193,6,Design Thinking beginners
983,2,Cloud beginners
7310,4,Cyber Security beginners
4723,8,AI credentials
9611,7,Design Thinking intermediate
4680,13,Cloud Careers
5582,11,Design Thinking credentials
4645,14,Cyber Security Careers
6478,13,Cloud Careers
5364,3,Cloud intermediate
7649,3,Cloud intermediate
1557,13,Cloud Careers
5505,5,Cyber Security intermediate
1903,8,AI credentials
569,4,Cyber Security beginners
1104,5,Cyber Security intermediate
6195,0,AI beginners
9829,13,Cloud Careers
2951,5,Cyber Security intermediate
4163,5,Cyber Security intermediate
3435,2,Cloud beginners
9384,10,Cyber Security credentials
1866,1,AI Intermediate
2338,6,Design Thinking beginners
394,8,AI credentials
4021,4,Cyber Security beginners
720,8,AI credentials
9505,14,Cyber Security Careers
3213,8,AI credentials
7107,3,Cloud intermediate
2917,5,Cyber Security intermediate
3846,13,Cloud Careers
8794,6,Design Thinking beginners
2731,14,Cyber Security Careers
3385,8,AI credentials
9255,11,Design Thinking credentials
1197,14,Cyber Security Careers
1025,6,Design Thinking beginners
8366,1,AI Intermediate
4553,7,Design Thinking intermediate
661,12,AI Careers
440,8,AI credentials
2922,6,Design Thinking beginners
6153,8,AI credentials
9884,1,AI Intermediate
4502,4,Cyber Security beginners
8949,4,Cyber Security beginners
1153,5,Cyber Security intermediate
2927,8,AI credentials
4704,14,Cyber Security Careers
6611,10,Cyber Security credentials
3202,5,Cyber Security intermediate
3015,14,Cyber Security Careers
6123,13,Cloud Careers
2269,10,Cyber Security credentials
4775,1,AI Intermediate
1201,8,AI credentials
3038,13,Cloud Careers
1436,14,Cyber Security Careers
5651,13,Cloud Careers
1935,9,Cloud credentials
2624,2,Cloud beginners
9377,3,Cloud intermediate
5828,8,AI credentials
4464,0,AI beginners
1783,14,Cyber Security Careers
6768,0,AI beginners
5887,12,AI Careers
2603,6,Design Thinking beginners
8828,6,Design Thinking beginners
8903,8,AI credentials
2469,9,Cloud credentials
3374,2,Cloud beginners
5356,7,Design Thinking intermediate
1964,14,Cyber Security Careers
5116,5,Cyber Security intermediate
3476,8,AI credentials
3363,1,AI Intermediate
2495,11,Design Thinking credentials
1536,13,Cloud Careers
1193,0,AI beginners
9314,14,Cyber Security Careers
9594,3,Cloud intermediate
4319,14,Cyber Security Careers
6,1,AI Intermediate
7723,13,Cloud Careers
3877,5,Cyber Security intermediate
9543,12,AI Careers
3316,0,AI beginners
2675,10,Cyber Security credentials
3908,11,Design Thinking credentials
724,5,Cyber Security intermediate
2449,8,AI credentials
1968,9,Cloud credentials
4414,5,Cyber Security intermediate
3049,13,Cloud Careers
4118,1,AI Intermediate
9851,13,Cloud Careers
360,3,Cloud intermediate
4167,5,Cyber Security intermediate
217,12,AI Careers
864,8,AI credentials
8381,9,Cloud credentials
6695,13,Cloud Careers
8375,11,Design Thinking credentials
5489,7,Design Thinking intermediate
9328,9,Cloud credentials
8878,13,Cloud Careers
1979,10,Cyber Security credentials
5249,3,Cloud intermediate
980,6,Design Thinking beginners
8932,9,Cloud credentials
7263,1,AI Intermediate
5026,6,Design Thinking beginners
3204,11,Design Thinking credentials
4689,0,AI beginners
412,7,Design Thinking intermediate
443,4,Cyber Security beginners
6378,8,AI credentials
4725,14,Cyber Security Careers
2653,0,AI beginners
30,9,Cloud credentials
5894,11,Design Thinking credentials
9651,11,Design Thinking credentials
1305,0,AI beginners
277,9,Cloud credentials
6441,13,Cloud Careers
9361,11,Design Thinking credentials
6117,11,Design Thinking credentials
3011,10,Cyber Security credentials
6418,14,Cyber Security Careers
9671,1,AI Intermediate
2747,3,Cloud intermediate
9487,8,AI credentials
2357,2,Cloud beginners
4646,4,Cyber Security beginners
3541,11,Design Thinking credentials
6709,11,Design Thinking credentials
8721,5,Cyber Security intermediate
9620,1,AI Intermediate
1903,4,Cyber Security beginners
565,3,Cloud intermediate
3402,11,Design Thinking credentials
4101,9,Cloud credentials
1935,14,Cyber Security Careers
2861,5,Cyber Security intermediate
5555,14,Cyber Security Careers
3440,3,Cloud intermediate
5420,5,Cyber Security intermediate
8831,3,Cloud intermediate
9158,12,AI Careers
4287,0,AI beginners
583,10,Cyber Security credentials
158,10,Cyber Security credentials
4368,6,Design Thinking beginners
3645,5,Cyber Security intermediate
7238,14,Cyber Security Careers
2166,10,Cyber Security credentials
3255,4,Cyber Security beginners
9429,12,AI Careers
6450,4,Cyber Security beginners
5023,14,Cyber Security Careers
2310,4,Cyber Security beginners
6830,0,AI beginners
7569,3,Cloud intermediate
5652,5,Cyber Security intermediate
8653,8,AI credentials
2656,14,Cyber Security Careers
8316,2,Cloud beginners
4369,6,Design Thinking beginners
7914,14,Cyber Security Careers
4583,3,Cloud intermediate
3612,2,Cloud beginners
4101,14,Cyber Security Careers
465,9,Cloud credentials
750,10,Cyber Security credentials
3140,2,Cloud beginners
9483,1,AI Intermediate
4564,3,Cloud intermediate
5122,13,Cloud Careers
1255,2,Cloud beginners
1411,8,AI credentials
5728,1,AI Intermediate
4059,9,Cloud credentials
9840,3,Cloud intermediate
4805,6,Design Thinking beginners
1818,1,AI Intermediate
8421,13,Cloud Careers
2288,9,Cloud credentials
6949,8,AI credentials
1842,12,AI Careers
6525,2,Cloud beginners
7711,11,Design Thinking credentials
8632,13,Cloud Careers
7702,3,Cloud intermediate
2109,11,Design Thinking credentials
9030,9,Cloud credentials
5434,11,Design Thinking credentials
5007,6,Design Thinking beginners
9379,6,Design Thinking beginners
3842,0,AI beginners
298,0,AI beginners
81,5,Cyber Security intermediate
9530,8,AI credentials
8798,13,Cloud Careers
9578,3,Cloud intermediate
8889,7,Design Thinking intermediate
2222,1,AI Intermediate
9170,14,Cyber Security Careers
8511,1,AI Intermediate
7382,12,AI Careers
4269,3,Cloud intermediate
8553,1,AI Intermediate
9060,8,AI credentials
783,0,AI beginners
6663,6,Design Thinking beginners
9464,9,Cloud credentials
1577,4,Cyber Security beginners
5099,12,AI Careers
3012,12,AI Careers
9882,7,Design Thinking intermediate
5770,12,AI Careers
8237,4,Cyber Security beginners
8026,11,Design Thinking credentials
4251,1,AI Intermediate
8789,5,Cyber Security intermediate
817,4,Cyber Security beginners
6008,7,Design Thinking intermediate
8646,4,Cyber Security beginners
3626,1,AI Intermediate
1178,0,AI beginners
774,14,Cyber Security Careers
3585,5,Cyber Security intermediate
4177,11,Design Thinking credentials
8772,10,Cyber Security credentials
5174,12,AI Careers
6121,12,AI Careers
3408,5,Cyber Security intermediate
1250,5,Cyber Security intermediate
9247,11,Design Thinking credentials
9055,5,Cyber Security intermediate
6761,1,AI Intermediate
1978,5,Cyber Security intermediate
2399,2,Cloud beginners
4065,5,Cyber Security intermediate
5909,8,AI credentials
1488,6,Design Thinking beginners
1821,14,Cyber Security Careers
4860,5,Cyber Security intermediate
764,0,AI beginners
8252,10,Cyber Security credentials
6948,3,Cloud intermediate
3945,4,Cyber Security beginners
4014,7,Design Thinking intermediate
7303,14,Cyber Security Careers
9723,8,AI credentials
9509,9,Cloud credentials
6795,2,Cloud beginners
6583,3,Cloud intermediate
6491,13,Cloud Careers
1186,4,Cyber Security beginners
2121,3,Cloud intermediate
1748,11,Design Thinking credentials
1575,3,Cloud intermediate
1974,9,Cloud credentials
7611,2,Cloud beginners
8568,8,AI credentials
3042,7,Design Thinking intermediate
486,10,Cyber Security credentials
5906,9,Cloud credentials
2450,12,AI Careers
2750,1,AI Intermediate
6889,7,Design Thinking intermediate
2351,12,AI Careers
2326,10,Cyber Security credentials
9759,14,Cyber Security Careers
3542,7,Design Thinking intermediate
9988,13,Cloud Careers
2651,10,Cyber Security credentials
9688,3,Cloud intermediate
1513,11,Design Thinking credentials
5916,3,Cloud intermediate
2166,12,AI Careers
2945,4,Cyber Security beginners
6958,9,Cloud credentials
8025,0,AI beginners
5826,1,AI Intermediate
4690,3,Cloud intermediate
5433,11,Design Thinking credentials
6810,4,Cyber Security beginners
2071,14,Cyber Security Careers
2954,3,Cloud intermediate
6959,8,AI credentials
5224,9,Cloud credentials
9916,9,Cloud credentials
5323,6,Design Thinking beginners
1231,14,Cyber Security Careers
6273,4,Cyber Security beginners
9148,2,Cloud beginners
6323,11,Design Thinking credentials
3305,3,Cloud intermediate
7646,8,AI credentials
4825,0,AI beginners
2798,1,AI Intermediate
6789,8,AI credentials
4716,14,Cyber Security Careers
8715,13,Cloud Careers
7635,1,AI Intermediate
4280,9,Cloud credentials
9059,12,AI Careers
8564,11,Design Thinking credentials
5670,4,Cyber Security beginners
7945,10,Cyber Security credentials
7016,14,Cyber Security Careers
5088,13,Cloud Careers
1060,12,AI Careers
5309,11,Design Thinking credentials
8956,10,Cyber Security credentials
3131,14,Cyber Security Careers
8415,14,Cyber Security Careers
5178,11,Design Thinking credentials
7251,13,Cloud Careers
2652,10,Cyber Security credentials
5197,14,Cyber Security Careers
2186,2,Cloud beginners
4143,8,AI credentials
591,13,Cloud Careers
6165,13,Cloud Careers
7873,10,Cyber Security credentials
8879,10,Cyber Security credentials
4439,12,AI Careers
8347,11,Design Thinking credentials
1835,13,Cloud Careers
268,0,AI beginners
6384,9,Cloud credentials
9469,6,Design Thinking beginners
6118,0,AI beginners
2319,0,AI beginners
2028,8,AI credentials
9791,4,Cyber Security beginners
